label,ques
0,仙桃 开车 送人 岳 阳东 乘车 乘客 司机 湖北 健康 绿码 请问 送客 司机 返程 回 仙桃 身份 健康 绿码 证明 湖南省 交警 总队 岳阳 高速 警察 岳阳 交警支队
2,鲁迅 查看 久里 优 乐美 查看 悠 乙子 萬葉凛檎 查看 这杯 茶 浓 健康码 查看 我妻 楪 祈 查看 所木 幸福 查看 奶茶 查看
2,卡片 背景 请戴 口罩 一米 距离 出示 健康码 出示 健康码 会员 专属 卡片 背景 带上 卡片 背景 健康码
2,核酸 健康码 出示 哈哈哈 哈哈哈
0,打开 健康码 截图 上传 上班 上传 学校 上传 进 大门 看码 啥时候 个头 只能 提醒 保证 手机 有电
2,自考 统考 温馨 提醒 考试 时间 考试 携带 身份证 原件 纸质 准考证 健康码 考试 需 工具 周末 统考 预祝 同学们 考 全会 蒙 全对
2,完新冠 疫苗 健康码 与众不同 金色 国家 推广 成本 大大降低 解锁 成就 人类 主动
1,新鲜事 分享 科二 考试 流程 等待 考场 出示 健康码 关闭 手机 排队 参考 考场 讲解 考试 规则 候场 室 等待 名字 记住 车号 刷 身份证 车
1,坐个 地铁 搞 手脚 不赢 健康码 测体温 安检 慢 一点 紧张
0,山东 健康码 变黄 变绿 变黄 变绿 变黄 变绿 变黄 变绿 黄 绿 公司 没人
1,福建 健康码 分为 红黄绿 三类 福建 赶紧 疫情 别来
1,发现 健康码 菲儿 福建 健康码 长
0,一周 前刚 收 境外 快递 健康码 暂时 绿 希望 别黄 出门
2,俞恩希 成长 记 恩 熙和 他爸 二宝 出生 前 旅行 三亚 国内 抗疫 成效显著 小家 出门 浪 南京 出发 穿着 羽绒服 到达 三亚 换上 短袖 健康码 二维码 麻烦 未来 有多远 希望 健康 快乐 恩希 妈咪 宝贝
2,阳光 在线 宁波 机场 浙江省 健康码 宁波 甬行码 有效证件 候机楼 节省 等候 时间 请 乘坐 飞机 接机 朋友 提前准备 佩戴 口罩
2,王小山 健康码 修罗 陛下 陈 空 遍地开花 李铁 军 备胎 十一 文 数据 简总 老曲
0,开花 富贵 老娘 发飙 徐州 事件 大结局 所盼 新冠 健康码 忘岁 摄像头 能放 拐卖 不要 摄像头 强制 搞 指纹 人脸识别 门禁 小区 打官司 写 反对 摄像头 文 噤声
0,杭州 大妈 公交 拒 出示 健康码 反怼 司机 杭州人 外地人 不看 邢台 身边 事
0,平安 湖州 警花 说 平安 湖州 提示 警惕 健康码 新 骗局
1,江乡 施忆 说 太 权利 让度 成就 健康码 不要 这项 防疫 利器 随意 侵犯 个人隐私 自由 工具
0,男子 地铁 不扫码 戴 口罩 强闯闸机 民警 警告 无果 喷 辣椒水 陕西 西安 地铁 一号线 汉城 路站 男子 上车 拒绝 扫 健康码 配合 测温 强 闯闸机 地铁 民警 劝 一站 下车 遭拒 三次 警告 无果 民警 喷 辣椒水 强行 下车 澎湃 澎湃
0,接到 广州 派出所 电话 问 北京 问 广州 日期 航班号 入住 酒店 健康码 情况 弄 紧张 问 广州 北京 措施 答 请 做好 防护
1,天津 众志成城 共抗 疫情 防控 疫情 天津市 迎战 奥密克戎 天津市 全员 核酸 检测 没有 规定 时间 核酸 检测 朋友 健康码 将会 橙色 请 广大群众 配合 抗议 鹤姐 真话 实说
0,我会 半辈子 戴 口罩 岁 不能 出省 岁 不能 出国 旅游 火化 出示 健康码
0,说好 下午 六点 正好 没改 下班 告诉 凡事 要往 好处 想 万一 晚上 变绿 不负责任 态度 胡乱 上报 数据 导致 健康码 变红 生气 透露 疲惫 好不容易 约 明天 疫苗
0,京津冀 三地 健康码 互通 互认 五一 互认 津冀 不配
1,出门 必备 口罩 健康码 核酸 报告 累
0,糯小 拖 太 魔幻 初筛 阳性 没人管 坐 动车 健康码 变色 健康码 干
2,健康码 回来 家 亿 亿
0,实习生 上铺 说 网上 医护人员 白衣天使 现实生活 喊 扫个 健康码 刨 祖坟 心酸 忍不住 想 笑 哈哈哈
0,拒戴 口罩 强行 进站 拘留 时许 贵港 站 派出所 执勤 民警 接到 车站 进站 口 值班员 报案 称 男子 配合 防疫 人员 工作 拒绝 佩戴 口罩 出示 健康码 强行 进站 工作人员 拦下 男子 不停 辱骂 工作人员 最终 男子 因涉嫌 扰乱 公共场所 秩序 阻碍 执行 职务 贵港 站 派出所 治安管理 处罚法 给予 行政拘留 合并 处罚 南宁 铁路 中国 铁路
2,肉山 永远 喜欢 温和 百合 厨 治 罪犯 还治 咸鱼 青鱼 专业 戳 轮胎 熊 律师 国家 严肃处理 支持 健康码 老刀 牛 逼 胜利 主义 章 北海 客官 不要 急 顾惜 李子 围脖 作者
0,狗 勾 记录 震惊 王 太弱 康堤 漂浮 空气 无孔不入 病毒 权力 伤不起 健康码 颜色 考考 分 操纵 太 厉害
0,没有 天天 交 行程码 健康码 体温 检测 表更 烦人 开学 家里 暴躁 症 点 开 学
0,不好 骗 西方 各国 感染 病例 天天 疫苗 些许 问题 封禁 封禁 整出 健康码 大肆宣传 显示 独好 优越感 不是 自欺欺人 只会 增加 西方 虚伪 认知
1,南京 坐 公交 需 验看 健康码 骑 蓝车
0,康堤 漂浮 空气 无孔不入 病毒 权力 伤不起 健康码 颜色 考考 分 操纵 太 厉害
0,浙江 卫生 健康 委员会 中国 卫生 健康 委员会 主动 核酸 核酸 晚 做 一会 小时 核酸 阴性 附 黄码 荒唐
1,想 回家 过年 申请 健康码 第三 针 疫苗 做好 一切 准备 通关 飞回去
1,淳安 筑牢 疫情 防线 记者 走访 千岛湖 城区 多个 公共场所 发现 学校 汽车站 商场 人流 密集 场所 群众 自觉 做好 防护 佩戴 口罩 主动 出示 健康码 关键 卡口 加派 人手 人员 测温 健康码 检查 防疫 措施 松懈
0,坐在 高高的 虾壳 听 虾 讲 故事 虾 虾们 想 问 新郑市 机场 出发 住 一晚 健康码 变色 住 最近 虾 虾们 帮帮 孩子 学校 说 变色 自费 做 核酸 隔离 变得 话 换 路线
0,九酿 葡萄 造谣 一博 一博 造谣 死 狐狸 呜 造谣 妈妈 冯 啵 啵 自说自话 造谣 死 无尽 夏 博君 一肖 声明 本次 为分 时段 上千人 聚集 说法 场馆 严格 登记 体温 健康 信息 出示 健康码 信息 表格 发给 备份
0,妈妈 体检 戴 口罩 检查 健康码 医院 科室 弄 清楚 走 绕路 脂肪肝 减肥 补
1,众志成城 守 家园 万众一心 防疫 情 男子 健康码 演示 查处 抓 小区 居委会 回应 大连 卢 书记 事件 男子 健康码 演示 查处 河北 新增 死亡 病例 例 笑味君
2,每日 笑话 超全 老中医 手部 穴位 按摩 手法 没事 健康码
0,晋江 公安 过度 防疫 违反 不准 地被 通报 绝不允许 疫情 防控 之外 因素 健康码 赋码 变码 最新消息
2,火车站 设置 两个 关卡 先刷 身份证 出站 再刷 身份证 健康码
1,分享 一条 消息 支付宝 城市 服务 硬核 浙江 浙江 成 全国 首个 支付宝 健康码 覆盖 省份 硬核 浙江 浙江 成 全国 首个 支付宝 健康码 覆盖 省份
2,可达 伽斯 伽 画画 张旺 司令 专业 戳 轮胎 熊 律师 国家 严肃处理 支持 健康码 老刀 牛 逼 胜利 主义 章 北海 客官 不要 急 顾惜 李子 围脖 作者
2,红 健康码 红 宝
0,进 药店 不带 口罩 健康码 行程码 骂骂咧咧 无语
2,长三角 健康码 实现 互通 互认 真的 包 邮区 优秀
1,感觉 人生 健康码 封印
1,重庆 生活 重庆 身边 事 重庆市 卫生 健康 提示 湖北省 来渝返 渝 人员 充分考虑 路途 感染 风险 持有 健康码 绿码 健康 证明 抵渝后 第一 时间 目的地 社区 配合 核酸 检测 落实 疫情 防控 措施 发热 呼吸道 症状 请 定点医院 就诊 市民 戴 口罩 勤洗手 通风 少 聚集 扎堆
0,真的 不想 扫 健康码
0,山东 健康码 金色 皮肤 疫苗 打个 屁 疫苗 预约 预约 预约 不上 真的 涝 涝 死 旱 旱 死
0,赤九玖 葱 烤 带鱼 壳子 肉干 拖延 战线 舔 少年 不能 请 卷岛 太太 真的 扯 蛋 不要 说 老年人 年轻人 电子 不要 完全 取消 人工 那天 早上 上班 门口 连不上 健康码 加载 进门处 提供 真 进不去
0,吃顿 肉饼 健康码 平凡 古尘
1,苏州 疫情 明天 上班 要查 同事 健康码
0,班主任 折寿 乱下 命令 领导 清醒 一点 学生 两次 住 人员 健康码 行程码 打卡 上午 死 催活 催到 水 喝 一口 下午 放假 折磨 班主任 班主任
0,京津冀 协同 发展 真的 口号 宁可 错杀 一百 绝不 漏网 剥夺 亲情 爱情 分隔 两地 团聚 难 人民日报 人民网 北京 北京 北京 北京青年报 领导 留言板 京津冀 速递 头条新闻 京津冀 三地 健康码 互通 互认
1,武汉 封城 解封 时间 湖北省 通告 称 零时 武汉市 地区 解除 鄂 通道 管控 有序 恢复 对外 交通 鄂 人员 湖北 健康码 绿码 安全 有序 流动 零时 武汉市 解除 离汉离 鄂 通道 管控 措施 有序 恢复 对外 交通 离汉 人员 湖北 健康码 绿码 安全 有序 流动
1,日语 单词 野 马驹子 健康 状態 証 明 简单 健康 野 马驹子 最近 健康码 说
0,打印 入川 条形码 发生意外 描述 字 终于 排队 做 完 核酸 晚上 时间 依然 弹窗 跑 公众号 一看 点 系统 更新 弹窗 不是 某人 健康码 正常 白天 坐 高铁 回去
0,高速 口 查看 行程码 健康码 烈日 没有 防晒 措施 暴晒 脸 脱皮 红 痒 这才 也许 暴晒 夏天
0,家电 健康码 早知如此 不必 当初
0,妈 快点 结束 玫瑰 救赎 箱 想 出去玩 鱼苗 真 救救 疫苗 棺 钉 盾牌 少说几句 他妈 入棺 绿色 健康码 入棺
2,家电 健康码
2,健康码 公交 地铁 码 合成 码 高 联通 便利性 觉 坐 公交 扫 健康码 出示 公交 地铁 二维码 支付 若能 合二为一 大大提高 交通 便利性
1,观音山 海滩 评分 有没有 观音山 健康码 变黄
1,洛必达 专业 工具 健康码 红 记得 去过 高风险 区县 查 去过 前列 县
1,请问 沈阳 健康码 红 两个 风险 地区 变红 沈阳 疫情
0,扫个 码 泄露 隐私 避免 扫码 时 泄露 隐私 健康码 乘车 码 付款 码 点 餐码 越来越 二维码 公交 卡 菜单 实体 凭证 手机软件 轻轻 一扫 完成 诸多 操作 日常生活 带来 不少 便利 带来 隐忧 扫个 码 隐私 泄露 避免 隐私 泄露 戳 新华网
1,天津 健康码 问 答 天津 健康码 问 答
0,甘肃 健康码 真的 大病 全国 码 天府 通 青海省 绿码 甘肃 健康码 突发 疾病 变黄 核酸 做过 阴性 隔离 七天 早上 二十多个 电话 接通 真的 服 咨询 没什么 问题 成都 回来 就算 去过 高风险 变黄 真的 疫情 防控 搞 一刀切 牛皮
2,美丽 开远 疫苗 开远市 批新冠 病毒 疫苗 接种 公告 年满 周岁 市民 朋友 云南 健康码 预约 接种 携带 身份证 前往 最近 疫苗 接种 点 接种
0,无语 厶 厶 防疫 期间 起码 扫个 健康码 抓点 不吃 鱼 酒店 洗 没扫码 负责 入住 客人 安全 钝剑 无锋 酒店 四面八方 门 外来人员 前台 没人管
0,人类 幻觉 体验 师 云中 白鹤 爆雷 痛哭 毕业生 不是 事 养老金 被骗 跳河 老头 不是 事 偷偷 开课 揪 脖子 老师 不是 事 没有 健康码 赶下 公车 不是 事 剩饭 丢掉 骂 慢性病 患者 不是 事 网爆 转场 女王 姑娘 不是 事 叫事 请 回答
0,早上 出门 没有 晚上 搭 巴士 健康码 真 飘忽
0,男子 配合 防疫 健康码 查验 殴打 查处 男子 配合 防疫 健康码 查验 殴打 查处
1,屠龙 胭脂 井 不是 至少 两个 数知 实验室 第二例 健康码 不让 进 医院 救治 孩子 流产 孕妇
2,蘸 盐 毒菇 水水 大连 全民 核酸 健康码 崩溃 改成 扫描 身份证 小孩 标记 成 孩子 早 预案 混检 手机 能查 社区 检测点 人多 通宵 工作 感觉 真的 不错
2,安阳 摘星 安阳 小伙伴 行程码 安阳 安阳 小伙伴 安阳 行程码 变为 干净 不带星 请 市民 朋友 坚持 戴 口罩 勤洗手 通风 一米 分餐制 扫码 支付 良好习惯 单位 依然 外来人员 行程码 健康码 扫码 工作 体温 测量 正常 后方 放行
1,掏 健康码 手速 秒
1,保安 不让 欧文 阿德 巴约 换 球衣 篮网 热火 赛后 欧文 想 阿德 巴约 交换 球衣 疫情 防控 规定 保安 赶紧 上前 阻止 健康码 绿码 通融 体坛周报
0,八闽 健康码 金边 不见 福州 公交 二维码 崩 闽 政通 太难
2,周末 足迹 高铁 站 核酸 悦方 镭 战 金栗门 吴酥生 快乐 街区 潮汕 牛肉 锅 人来人往 吵吵嚷嚷 扫 支付 码扫 健康码 周末 上班 累多
2,微信 过年 核酸 检测 疫情 白日梦 扫除 阴霾 健康码 牛转 乾坤 疫苗 接种 希望 田野 返青 异乡 过年 防控 外地 打工 口罩 遮不住 思亲 笑容 一条条 迎春 微信 流淌 浓浓的 亲情 一个个 小视频 模糊 家人 眼睛 除夕 饺子 吃 康乐 微信 挤满 新春 祝福 火 火红 红
1,长沙 娱乐场所 恢复 营业 顾客 进门 出示 健康 绿码 湖南 长沙 网吧 娱乐性 场所 恢复 营业 工作人员 称 顾客 进门 出示 健康 绿码 手部 脚部 消毒 测量体温 登记 个人信息 房间 配有 消毒 用品 麦克风 消毒 只能 开放 包间 一手 秒 拍
2,杭州 健康码 推广 全国 助力 地区 疫情 精准 防控 分类 有序 复工 复产 影视 剪辑 高分 电影 杏儿 影视
2,岁 天才少年 马晓东 创建 健康码 行程码 抗击 疫情 做出 卓越贡献 天才少年 马晓东 数据 领军人物 制作 人出 道 计划 吸睛 制作 计划 莫小伊
1,湖北 健康码 全称 湖北 健康码 简称 绿码
2,哈哈哈哈 半熟 芝士 真 贴心 西溪 湿地 打卡 偶像 同款 照片 定位 西溪 湿地 莲花 滩观 鸟区 温馨 提示 关注 西溪 湿地 微信 公众号 预约 入园 佩戴 口罩 配合 体温 检测 查验 健康码 行程码 提供 小时 核酸 检测 证明 踩踏 破坏 绿植 打扰 鸟类 请 秩序 拍照 安全
0,坐标 广东 珠海 管控 区域 封控 区域 健康码 绿码 带星 想回 广西南宁 过年 家乡 村委 发来 警告
1,般若 观 查看 石 正雄 草民 插头 历史 中国 做 事 西方 媒体 指指点点 封城 隔离 建 方舱 健康码 防疫 措施 西方 媒体 攻击 好像 集体 沉默
0,每次 心疼 晋 老板 高科技 发展 服务 不是 科技 发展 淘汰 掉 一部分 决策者 反思 老人 手机 支付 健康码 真的 寸步难行 不要 抛
2,烟头 笑 死 唳 玥 记得 扫 二维码 噢 陛下 奈奈 哈哈哈 哈哈 仓鼠 乙巴 沉堇 陛下 上千年 健康码 坐地铁 广州 边锋 谢俊辉 哈哈哈 哈哈哈 好活 好活 龙猫 睡懒觉 这怕 不是 挖 地铁 挖出来 秦 自此 秦始皇 坐上 通往 秦始皇陵 地铁
2,永远 怀念 夏天 夏天 正好 高考 结束 耳机 里 放 起风 纸短情长 出门 不用 健康码 不用 戴 口罩 想 学车 发现 年龄 不够 一趟 青海 甘肃 幻想 几个 大学
1,智能手机 人群 天津 健康码
0,广州 疫情 问下 最近 几天 有人 广州 长沙 非 荔湾区 长沙 高铁 隔离 湖南 健康码 绿色 行程码 黄色
2,闭门 终于 健康 绿码 晒晒 开心 健康 自由 感觉 真
2,梦华 录能 不能 八集 不够看 不够 赶紧 放出 第十九 集 健康码 绿码 核酸 阴性 已成 精神 身体 承受 集 哈哈哈哈
0,纠结 感觉 华为 壳 时间 长 沉 换 原装 透明 壳 外面 扫 健康码 掏出 手机 一不留神 手中 飞出去 地面 不是 水泥 摔 烂 赶紧 回家 换回 壳 不要 紧张 刺激
2,一路 顺利 机场 井然有序 进 大门 扫码 测体温 小孩子 登记 网上 不能 提前 值机 柜台 办理 时扫 三个 码 健康宝 行程 轨迹 健康 声明 齐全 办理 管理 蛮严 北京 连续 天 双 零增长
2,终于 健康码 自由 出入 终于 新购 富士 记录 外面 春天
0,接 主办 通知 展览 入场 入场 观众 携带 上海 核酸 检测 报告 天内 有效 入场 双码 检查 健康码 行程码 健康码 红色 黄色 行程码 红色 黄色 行程码 绿色 但于 前 天内 到达 途径 城市 包含 南京 德宏 沈阳 宿迁 城市 截止 人员 入场
1,一图 懂 成都 现有 本土 确诊 病例 轨迹 关系 图 四川 成都 去过 疫区 健康码 变黄码 成都 共有 例 本土 确诊
0,教资 笔试 行程卡 考试 健康码 绿 核酸 阴性 报告 考试 急急 急
