label,ques
1,疫情 防控 进 返京 政策 明 调整 个进 返京 政策 关键问题 权威 回应 近期 北京 调整 进出 京 管理 政策 零时 从严 从紧 做好 进出 京 管理 三条 措施 实施 人员 进 返 京 须持 小时 核酸 检测 阴性 证明 北京 健康宝 绿码 北京日报
0,飞 蠓 卑鄙无耻 老猫 近几个月 江浙 城市 抗疫 阶段性 胜利 经验 上海 反面教材 上海 做 事情 做 上海 做 事情 坚决 做 上海 方向 严防死守 绝不 上海 核酸 报告 健康码 团结 教育 苦不苦 累不累 想想 上海 苦 累
1,持 小时 核酸 检测 阴性 证明 北京 健康宝 绿码 方可进 返京 上午 北京 新冠 肺炎 疫情 防控 工作 领导小组 一百三十 四次会议 暨 首都 严格 进京 管理 联防 联控 协调 机制 第八 十五次 会议 研究 调度 疫情 处置 工作 持 小时 核酸 检测 阴性 证明 北京 健康宝 绿码 方可进 返京 蔡奇 主持 会议 调度 疫情 处置 工作
0,搞定 武汉 扫码 乘车 查看 核酸 采样 公共场所 既要 扫 场所码 行程卡 查 核酸 检测 不少 上班族 对此 感到 近日 提升 市民 出行 效率 武汉市 市民 乘车 码 界面 上线 扫码 功能 市民 乘车 时 扫码 登记 即可 一键 显示 健康码 核酸 检测 采样 信息 多码 合一 界面 多种 通行 证明 搞定 极目
1,教室 通风 时 浙江 学生上课 可不 戴 口罩 浙江省人民政府 发布会 省 防控 工作 领导小组 办公室 常务副 主任 陈广胜 介绍 开学 条件 建立 逐校 确认 制度 严格 实行 健康码 测体温 校园 准入 全天 健康 监测 一整套 机制 教室 适当 通风 情况 总体 学生上课 时 不用 戴 口罩 浙江日报
0,河南 真 地道 健康码 两年 想 时至今日 估计 用码 完全 清楚 红码 绿码 部门 管理 部门 参与 管理
0,网上 确认 考研 新传 考研 请问 有没有 人和 网上 确认 身份证 照片 正常 上传 健康码 这全 灰 选 上传
2,校门口 做做 志愿者 超好 姐姐 请 出示 渝 康码 健康码 手机 壳 白起 耶斯耶斯 夫人 耶斯耶斯 陌生人 称 一声 夫人 真的 高兴 好久 呜呜 呜
0,剑 指 诈骗 骗子 自称 省 疾控中心 工作人员 称 流调 密接 验证码 不要 骗子 利用 健康码 实施 诈骗
1,南京 离宁 人员 不再 查验 核酸 证明 南京市 日发 通告 称 铁路 公路 水路 方式 离宁 人员 不再 查验 核酸 检测 证明 设区 市 全域 低 风险 地区 抵宁 人员 健康码 绿码 体温 正常 自由 流动
0,杭州 健康码 填表 点错 提交 生成 红 申请 不能 提交 取消 授权 一遍 点 填表 跳 绿 绿 有用吗
1,健康码 变化 浙江 健康码 变化 接种 新冠 疫苗 针后 健康码 下方 文字 绿色 完成 新冠 疫苗 接种 提示 升级 金色 完成 新冠 疫苗 接种 提示 丽水 启动 新冠 病毒 疫苗 加强免疫 接种 工作 加强免疫 保护 易感 人群 有效 遏制 疫情 传播 重要 意义 丽水 宁波 温州 金华 衢州 台州 纷纷 官宣 开打 针
2,博君 一肖 王牌 部队 顾一野 阿秀 举办 婚礼 婚礼 想 参加 参加 健康码 保住 绿色 不是 随随便便 相见 真的 希望 疫情 早日 希望 新 一年 祖国 繁荣昌盛 实现 理想
0,吞掉 浪漫 清雨 谢谢 孕妇 崩溃 在家 待产 孕妇 明天 足月 出不去 黄码 外面 医院 接收 真的 没有 去过 机场 健康码 黄 孕妇 哭 吃饭 说 跳楼
1,抚顺市 疾控中心 紧急 提醒 火车站 汽车站 公路 查验 点 域外 返 抚 人员 查验 健康码 小时 核酸 检测 阴性 证明 抵抚后 次 免费 核酸 检测 全 市辖区 居民 抚 人员 周 自觉 核酸 检测
0,泪呆 九霄 快乐 小熊 糕 心 甜蜜 糖 登机口 帮 英文键盘 老人 填 航班号 身边 很快 围 一堆 中老年人 我发 说 健康码 一刀切 地域 歧视 友好 有人 说 既得利益者 闭嘴 背德 典範書 有时候 感觉 生活 扮演 正常人 淘汰 世界
1,黄河 太原 身边 事 太原 乘坐 公交车 需 出示 行程卡 健康码 黄河 电视台
1,杭州 地铁 出行 需 出示 健康码
0,真不知道 放假 驾校 练车 今早 合场 出示 健康码 它会变 黄 电话 永远 不通
0,全国 统一 健康码 登记表 不再 最近 十四天 有没有 去过 湖北 选项 貌似 武汉 外 湖北 地区 连续 好多天 新增 不能 嘴巴 喊 湖北 加油 实际行动 一再 歧视 真的 湖北 小伙伴 难过 网上 加油 现实 寸步难行
1,蕉 黒 羽莉夏 草 死库 水 推 确实 挺 兴奋 蹦 鬼舅 翻译 工人 七一 欧球 安静 做 一罐 可乐 黑猫 病毒 红色 健康码
1,重庆 中心 城区 市民 健康码 全转橙码 很想 十二点 一过 做 五点 确实
2,郑州 健康码 升级 显示 核酸 证明 疫苗 接种 情况 记者 发现 郑州市 健康 扫码 系统 升级 更新 全新 界面 基础 丰富 赋码 信息 新 增加 核酸 证明 新冠 疫苗 接种 情况 大象 郑在 发生
2,谱 量 贩甜夏 笑 死 不吃 辣椒 蘸 酱 中国 选手 别过来 福 剧有福 笑 死 阿磊 哈哈哈哈 笑 死 苏哥 太棒了 请 安全 距离 游北君 安全意识 很强 宅宋 喵 不要 色色 空空 请 出示 健康码
2,杭州 桐庐 全县 全员 赋 黄码 拨打 申诉电话 进 没有 声音 语音 播报 人工 等待 一会 住 人工 登记 完 信息 小时 健康码 变回来 加油
0,大湖 不吃 瓜 两年 十几亿 无数 牺牲 抗疫 大局 有效 健康码 系统 河南 系统 乱套 动摇 国本 十几亿 牺牲 一场 笑话
0,再也 搭 话茬 妈 管好 天天 多管闲事 多管闲事 健康码 变黄
0,疫情 结束 想干什么 没有 特别 想 做 事儿 想过 正常 生活 不用 出门 戴 口罩 行程码 健康码 核酸 检测 世界 离开 出行 计划 疫情 打扰 想 演出 疫情 延迟
2,琴岛通 上线 健康 乘车 码 新 功能 琴岛通 即可 实现 乘车 码 在线 升级 健康 乘车 码 码 通行 无须 切换 乘客 健康码 状态 琴岛通 乘车 码 显示 绿码 黄码 红码 绿色 健康 乘车 码 正常 乘坐 公交 黄色 红色 乘车 码均 乘车 青岛 爆料 青岛
0,意外 问问 阻止 上访 健康码 提供 路径 阿穿 生命 刷 淘宝 牛 逼 李淼 李 三水 红码 某种 工具 于赓哲 赋红码 手段 疫情 无关 恶意 上访 恶意 取款 红码 强制 隔离 不算 滥用 警力 招太高
0,曉欽淡 強迫 癥 棄療 彻查 事情 健康码 不得已 隐私权 让渡 限定 范围 最小限度 不是 部门 拿来 滥用 事情 如实 显然 公权力 失控 交代
0,互联网 欢乐 指南 拜托 科技 不要 遗弃 老人 野生 戏 戏子 栾 小兔 希望 科技 温暖 一点 马克 少年 靠着 运气 坐上 时代 船 嘲讽 没有 坐 上船 大脑 切片 努力 迪宝 健康码 我奶 超市
0,坐 公交车 健康码 没事
2,凡人 观影 团 电影 穿过 寒冬 拥抱 坐标 北京 期待 惧 寒冬 温暖 故事 窝 健康宝 行程码 核酸 检测 通通 绿哒 想
2,新疆维吾尔自治区 疫情 防控 工作 指挥部 进一步 优化 疫情 防控 措施 健康码 查验 统一 新疆 政务 服务 健康 通行 码 新疆维吾尔自治区 疫情 防控 工作 指挥部 进一步 优化 疫情 防控 措施 健康码 查验 统一 新疆 政务 服务 健康 通行 码
2,停运 天后 石家庄 地铁 恢复 运营 乘车 全程 佩戴 口罩 查验 健康码 时隔 天 石家庄 地铁 恢复 运营 民众 乘坐 地铁 时需 全程 佩戴 口罩 配合 工作人员 测量体温 查验 健康码 购票 时 优先 采用 扫码 支付 非 接触 方式 购票 候车 时 距离 北青 北京 编辑 常伟琦 青流 秒 拍
2,超全 老中医 手部 穴位 按摩 手法 没事 健康码 健身 专辑 瘦身 励志 集
1,广州 疾控 最新 健康 管理 要求 最近 不少 市民 收到 广州市 新冠 肺炎 疫情 防控 指挥部 办公室 短信 广州 疾控 提醒 收到 短信 之日起 需 天 检 天 检测 自我 健康 检测 疫情 防控 相关 重点 场所 涉及 人员 赋 黄码 广州 疾控 提醒 发现 赋 黄码 应立即 社区 报备 实施 天 居家 健康 监测 完成 天 检
2,郑州 汽车站 恢复正常 运行 郑州 交运 集团 所属 汽车站 恢复 客运 班线 正常 运营 记者 实地 探访 客运 西站 发现 乘客 需扫 健康码 进站 豫州 行 微信 程序 提前 得知 汽车 班次 预订 车票 关注 郑州 复工 复产 河南 教育 广播
2,麦克斯 营业 健康码 实用 安淇儿 嗑 死 算了 支持 动态 暴力 成都市 精神 内科 副 主任 列入 征信 格兰芬 公共 休息室 大王 巡山 支持 动态 清零 公共 暴力 不夜城 渲 暗室 四知 动态 清零 呆若 木一 不得 乘坐 飞机 高铁 不得 贷款
2,大强 最近 出行 北京公交 地铁 实体 卡 乘车 码 关联 健康码 事儿 关注 收藏 房山 抗疫 出份力
1,首都机场 公布 两项 旅客 离京 条件 首都机场 发布公告 北京 口岸 入境 管理 联防 联控 前方 指挥部 要求 明日 时起 旅客 须 展示 北京 健康宝 未见异常 健康码 体温 检测 后方 航站楼 满足 两个 条件 方可 离京 目的地 政府 防控 要求 北京 健康宝 健康码 未见异常 人民日报
1,喀什 航空 铁路 公路 正常 畅通 新疆 疫情 防控 发布会 介绍 喀什地区 航空 铁路 公路 交通 道路 正常 畅通 外地 喀什 人员 实行 隔离 无需 携带 核酸 报告 落实 戴 口罩 测体温 扫 健康码 措施 即可 离开 喀什 外地 游客 持 日内 核酸 阴性 报告 离开 喀什 央视 央视
2,提起 笔 愣 文字 排队 躺 纸 位置 不用 惊慌 自觉 佩戴 口罩 测量体温 主动 出示 健康码 行程码
2,接种 新冠 疫苗 共筑 免疫 长城 黑龙江省 疾控中心 最新 新冠 病毒 灭 活疫苗 没打 针 抓紧 新冠 病毒 灭 活疫苗 打完 两针 健康码 金边 银 边儿 抓紧 针 第一 针打 完 间隔 天 针 黑龙江省 疾病 预防 控制中心 新冠 病毒 灭 活疫苗 相关 科普 记者 刘菊
2,战疫移 起行 惧 考验 奔赴 战疫 一线 面对 疫情 四川 成都 成华区 多处 小区 医护人员 上门 做 核酸 检测 确保 天府 通 健康码 疫情 防控 工具 顺畅 提升 核酸 检测 效率 中国移动 四川 公司 网络 保障 人员 穿 防护服 封控 小区 开通 应急 通信 车 动态 调整 热点 区域 网络 容量 专业 能力 实际行动 医护人员 居民 保驾护航
1,非 密接 健康码 会变 黄色 时空 伴随 河南 共青团 多地 出台 时空 伴随 管理 方法 成都 万人 时空 伴随 风险 青春 湖北
0,菏 说 事 女子 拒扫 健康码 殴打 防疫 拘留 江西 乐平 乐平市 医院 住院部 防疫 卡口 女子 拒 配合 扫 健康码 强 闯 医院 住院部 民警 到达 现场 女子 大声 喧哗 听从 劝导 女子 扰乱 单位 秩序 依法 治安拘留 蓝 视界 沸点 壹刻
2,离深 需 绿码 核酸 阴性 证明 病毒 很小 肉眼 难辨 席卷 全球 疫情 面前 人类 渺小 天灾人祸 人生 短短 平安 健康 完 一生 不错 还争 抢 怨 熬 远 通透
1,考研 本周 务必 遵守 防疫 规定 日前 省份 公布 考研 防疫 要求 健康码 行程卡 绿码 考前 天起 非必要 流动 打卡 填写 健康 监测 信息 特别 省份 提醒 考研 前 小时 做 核酸 提出 要求 考生 做 核酸 考研 防疫 准考 套装 转存 对照 准备 预祝 考研 成功 黑龙江 外国语 学院 人民日报
2,森巴兔 健康码 绿色
2,盼望着 盼望着 春天 解封 脚步 一切 做 核酸 样子 欣欣然 张开 嘴 山朗润 水 涨起来 行程码 健康码 绿 市民 偷偷地 家里 钻出来 剧院 里 水库 里 瞧 大片 大片 满是 坐 躺 两个 滚 烤 几个 串 喝 几瓶 酒 放 几回 风筝 超市 里 市场 里 老人 孩子 不让 不让 疯了 赶趟儿
0,几年 改变 真的 太大 智能 手 社会 艰难 前行 疫情 公司 办 入场证 有个 清洁工 阿姨 不用 智能手机 导致 没有 微信 没有 健康码
2,五一 家 景区 游玩 策略 超 成需 健康码 整理 国内 家 级 景区 开放 情况 游览 要求 统计 开放 景区 包括 八达岭长城 平遥 古城 九寨沟 景区 在内 家 明确提出 需扫 健康码 青州 古城 长白山 景区 家 省内 人员 开放 出游 计划 建议 提前 咨询 景区 政策 新 京报 动 新 京报 动 秒 拍
0,青岛 核酸 检测 采样 万份 健康码 上查 核酸 检测 小时
0,战队 发现 健康码 醒狮
2,陈挥文 大陆 两年 前 健康码 台湾 黄卡 贴纸 陈挥文 大陆 两年 前 健康码 台湾 黄卡 贴纸
1,部门 春运 工作 防止 一刀切 层层加码 鼓励 推广 刷 身份证 自动 核验 健康码
1,打够 疫苗 做 完 核酸 想 狂 健康码
0,老年人 不太会 电子产品 健康码 不太会 疫情 妈 伤心 时代 抛弃 本球 真的 恨透了 数码 时代 产生 数码 绝情
2,爱 南京 剪纸 艺人 创作 抗疫 主题 作品 陈耀 南京 剪纸 非 遗传 承人 近日 小区 志愿者 测体温 查验 健康码 协助 医护 做 核酸 检测 闲暇 时 陈耀用 一把 剪刀 创作 眼中 勇敢 逆 行者 擅长 方式 一线 抗疫 人员 致敬 创作 一组 公益 主题 剪纸作品 希望 抗疫 宣传 提供 江苏
1,多伦多 再度 封城 全球 累计 确诊 超 万例 呼吁 协作 应对 疫情 北京 健康宝 老幼 健康码 助 查询 功能 石前 张文宏 称 疫情 可控 范围 全球 疫情 观察 至少 国 日增 确诊 超 千例 普京 称 所有人 准备 疫苗
2,专家 称 健康码 应 收归 国家 统一 管理 专码 专用 支持
2,有梦有 坚持 小暑 陈 信滔 有梦有 坚持 自律 安全 防疫 抗疫 亲人 守住 绿码 一线 防疫 人员 国家 添乱 人民军队 听党 话 紧跟 党 步伐 迎 完 党 生日 暑 平安 健康 快乐 小暑
1,基金 健康码 深圳 疫情 刘鸭
1,河北 教招 出示 码 找 不到 健康码 绿码
0,小施 梦 老年 机 扫码 防疫 人员 不让 通行 发生 肢体冲突 五大连池市 青山 胡同 疫情 防控 点 一名 老人 因扫 健康码 问题 疫情 防控 人员 发生冲突 现场 显示 老人 称 手机 扫码 发生 肢体冲突 老人 面部 受伤 流血 青山 街道办 回应 称此 涉事 人员 不是 街道办 工作人员 单位 驻守 卡口
0,感觉 老钟 超纤 龟田 原稿 游戏 不能 红 健康码 红 雪璃音 旗 金角 大王 叽 红 血腥 明白 太 元素 符合
0,不倒翁 小姐姐 戴 口罩 复工 游客 少 仙气 陕西 西安 疫情 大唐 不倒翁 首次 演出 演员 戴 口罩 表演 游客 需凭 健康码 排队 间隔 米 游客 小姐姐 戴上 口罩 少 仙气 安全 戴 不倒翁 女孩 戴 口罩 演出 澎湃 澎湃
1,健康码 变红 这件 事
1,浙江 杭州 健康码 市民 卡 卡码 合一 浙江 杭州 健康码 市民 卡 卡码 合一
0,平民 改了 健康码 拘留 官员 改了 几千人 健康码 不用 拘留
2,海南 加油 海口 加油 海南 几天 感受 海南 防控 措施 做 好进 一间 店 特别 吃 东西 店 海南 健康码 行程码 写 个人信息 没有 人不带 口罩 安心 呆 好多天 辛苦 医务人员 天 太阳 度 一路 看着 在验 核酸 辛苦 海南 加油 海口 加油 绿洲
0,不买 漂亮 口罩 戴 原因 一点 口罩 健康码 行程码 一切 新 常态 内心深处 爬山 躺 草坪 坐火车 不是
2,健康码 公交 卡 老年 卡 整合 好事 终于 有人 有人 办
0,警醒 健康码 规范 谁们
0,行程卡 取消 星号 啥时候 取消 健康码
0,扩散 周知 国已 购票 旅客 回国 需 填报 国际版 健康码 意大利 美国 西班牙 国家 购买 回国 机票 中国籍 旅客 提前 防疫 健康码 国际版 微信 程序 填报 防疫 健康 信息 日至 日为 过渡期 旅客 未 要求 填报 登机 填报 虚假 信息 导致 行程 受阻 须 承担 法律责任 新华社
0,疫情 防控 措施 不断加强 清晨 公交 依旧 空荡荡 健康码 登车 幸苦 奋战 一线 人员 南京 疫情 南京 台风 南京 公交
0,行政 服务 机构 爷 叔 直言不讳 进门 有没有 寻思 开口 骂人 冲浪 八级 选手 三秒 明白 健康码
0,打卡 申请 入校 进 动物 部都 申请 繁琐 上传 行程卡 健康码 恶心 发烂 发臭
2,秦淮 灯会 正式 亮灯 南京 秦淮 灯会 夫子庙 老门东 白鹭洲 公园 多处 布展 正式 亮灯 参观 实名 预约 制 若想 赏灯 需 关注 景区 官方 微 信号 提前 预约 佩戴 口罩 出示 绿码 老人 孩子 现场 登记 赏灯别 扎堆 避开 高峰期 做好 健康 防护 江苏
